id,hour,C1,C2,C3,C4,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_os,device_make,device_model,device_type,device_conn_type,device_geo_country,C20,C21,C22,C23,C24
10000071436555295962,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,ad072495,c31b3236,3d517f89,a400f71d,1,0,00c66f1a,16439,320,50,1839,0,35,-1,117
10000073072564164474,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,075a4fec,c31b3236,fe546279,82a95b3d,1,0,da984e42,9465,320,50,576,2,39,100130,32
10000099930692865448,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,aa55fc10,85262c2b,7e5068fc,0d5b57ac,f9589a5a,c31b3236,fe546279,a4dcb421,1,0,c12e01f2,19109,320,50,2176,3,35,100148,23
10000103241779739472,14101100,1002,0,7a315b0a,e6ac181d,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7f93ac98,6bc0f25b,c31b3236,33561003,443b9ad9,0,0,dc634e20,15549,320,50,1698,3,35,-1,111
10000122541215790718,14101100,1005,0,0c54586d,09d97421,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,13c1e7f9,c31b3236,cf5bf2ab,e414265e,1,0,13b5bfe9,16071,320,50,1784,0,175,100081,95
1000016626819552751,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,c5f32b54,85262c2b,db4fcb5b,d41d8cd9,3a34d1b6,c31b3236,f3c0fa6b,a95919b4,1,3,3da770cc,1270,320,50,196,3,303,-1,15
10000192176774005300,14101100,1005,1,52a020a3,43571009,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,04304afa,c31b3236,74c497d8,8ce3f66f,1,0,13b5bfe9,16208,320,50,1800,3,175,100081,23
10000215849201612824,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d89a5e0b,c31b3236,a608b9c4,60002b51,1,0,0b3b97fa,19016,300,250,2162,2,39,100200,33
100003581657308411,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,c980bc6c,c31b3236,003eba32,c6b1847f,1,0,39b9df3a,487,320,50,110,2,47,-1,16
10000559041447148552,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,4827339b,d41d8cd9,d41d8cd9,aaa99378,a32bf27c,c31b3236,fe546279,6be7b6bb,0,0,1548af1c,6991,320,50,613,2,39,-1,32
10000625411265418017,14101100,1005,1,f440e761,273fe91c,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,01e729c8,c31b3236,bc3bf58c,14569d46,1,0,13b5bfe9,17835,320,50,2032,3,39,100077,23
10000677878916624147,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ad072495,c31b3236,3d517f89,5340481a,1,0,00c66f1a,17239,320,50,1973,3,47,-1,23
10000703218220157929,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,673c6304,c31b3236,fe546279,b44b5e7b,1,0,7885444a,17161,320,50,1954,1,163,100189,71
10000713336381739491,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,c079875f,85262c2b,a89b3dd2,d41d8cd9,e0bb343a,c31b3236,fe546279,867ea163,1,0,5dae4296,1036,320,50,178,3,1327,-1,15
10000736931756616202,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,41f59478,d41d8cd9,7e5068fc,b0af53ef,c8bc40fc,c31b3236,026af9dc,d0140225,4,3,6226f7cb,12026,320,50,1248,2,39,-1,13
10000755094526266114,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2b3bbe02,c31b3236,fe546279,3fba06dc,1,0,d0fa06cd,17037,320,50,1934,2,39,-1,16
10000780164171401633,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,0f724b86,c31b3236,fe546279,890b76f8,1,2,795237fd,6991,320,50,613,2,39,-1,32
10000842568179851424,14101100,1005,0,572b5d37,132bfc37,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,37bce50a,c31b3236,d2ccda10,7315ed29,1,2,7885444a,9461,320,50,901,3,291,-1,61
